story_score,pos_percent,neg_percent
3269,0.34748010610079577,0.8275862068965517
4732,0.31802604523646333,0.7888965044551063
25883,0.3014145810663765,0.8422198041349293
2724,0.3237597911227154,0.8067885117493473
1041,0.2630241423125794,0.8157560355781448
4051,0.3315749811605124,0.8093443858327054
1887,0.27722772277227725,0.8435643564356435
3362,0.25870646766169153,0.8109452736318408
37695,0.30703484549638393,0.9119000657462196
635,0.28072957969865187,0.8271213322759714
3311,0.3158783783783784,0.8141891891891891
7742,0.2827476038338658,0.8258785942492013
4657,0.30144927536231886,0.8338164251207729
5823,0.32,0.72
19774,0.2990936555891239,0.870845921450151
5693,0.30403800475059384,0.8646080760095012
2961,0.2748091603053435,0.8346055979643766
2158,0.25696594427244585,0.8575851393188855
7287,0.38979447200566975,0.741318214032601
15823,0.24583333333333332,0.8875
532,0.3701860666378191,0.7914322803980961
26108,0.2552533992583436,0.8597033374536465
44891,0.24301964839710444,0.9193381592554292
5496,0.2925851703406814,0.8797595190380761
28980,0.3466915191053122,0.8219944082013048
6471,0.33925049309664695,0.8067061143984221
26105,0.26512968299711814,0.8530259365994236
2476,0.22427440633245382,0.8548812664907651
4139,0.27346938775510204,0.8571428571428571
41654,0.30465527401296405,0.7566293459045375
7845,0.28125,0.8947916666666667
3161,0.29094608341810785,0.8036622583926755
1687,0.29080118694362017,0.8367952522255193
1427,0.28975741239892183,0.8477088948787062
4492,0.3333333333333333,0.8064814814814815
12236,0.30493273542600896,0.905829596412556
5275,0.4561264822134387,0.7272727272727273
5400,0.25102880658436216,0.7709190672153635
10566,0.23076923076923078,0.9020979020979021
5219,0.2729281767955801,0.8430939226519337
3854,0.3158783783783784,0.8429054054054054
2929,0.30254777070063693,0.9140127388535032
38644,0.26640926640926643,0.832046332046332
1529,0.21485411140583555,0.830238726790451
5031,0.2913907284768212,0.8576158940397351
1540,0.30603448275862066,0.8060344827586207
2577,0.33134328358208953,0.844776119402985
5721,0.3157894736842105,0.8947368421052632
4179,0.29906542056074764,0.8119158878504673
6491,0.2839506172839506,0.8518518518518519
858,0.29454545454545455,0.7672727272727272
11894,0.2714285714285714,0.7833333333333333
3495,0.3652173913043478,0.9043478260869565
39090,0.24051848295727316,0.7498799807969275
5913,0.25301204819277107,0.8514056224899599
1542,0.2418426103646833,0.8886756238003839
20346,0.31265421219598166,0.7529080014099401
1471,0.3076923076923077,0.8064516129032258
853,0.29326287978863935,0.8665785997357992
5483,0.2716049382716049,0.8106995884773662
8102,0.2271062271062271,0.8937728937728938
7618,0.3438735177865613,0.8246047430830039
551,0.25961538461538464,0.8333333333333334
7411,0.2328042328042328,0.873015873015873
6647,0.3883495145631068,0.7686084142394822
29313,0.2720125786163522,0.8160377358490566
39729,0.3170731707317073,0.8592017738359202
9034,0.3359580052493438,0.7690288713910761
5947,0.2891832229580574,0.869757174392936
6380,0.31962616822429907,0.8336448598130841
5224,0.20194647201946472,0.8905109489051095
6113,0.282508924018358,0.7169811320754716
9432,0.21522693997071743,0.8755490483162518
3031,0.30980751604032997,0.8322639780018332
2033,0.30434782608695654,0.8260869565217391
16711,0.2784313725490196,0.8431372549019608
48671,0.3065489013356312,0.7994398965962947
10297,0.31771894093686354,0.9063136456211812
6680,0.2605421686746988,0.8569277108433735
34346,0.2986425339366516,0.8205128205128205
18232,0.29053084648493543,0.8443328550932568
10723,0.32315035799522673,0.6816229116945107
22497,0.21502590673575128,0.805699481865285
17126,0.279320987654321,0.8657407407407407
25855,0.31518151815181517,0.8514851485148515
1200,0.28019323671497587,0.8429951690821256
1319,0.27616645649432536,0.8108448928121059
5733,0.30030959752321984,0.7616099071207431
16922,0.2828146143437077,0.8119079837618404
23468,0.35413642960812775,0.706821480406386
7566,0.2930856553147575,0.8111455108359134
14673,0.32116788321167883,0.8905109489051095
939,0.27486187845303867,0.8577348066298343
51377,0.27886563133018233,0.8669817690749494
4147,0.2939068100358423,0.7974910394265233
4066,0.352124183006536,0.7843137254901961
10259,0.35365853658536583,0.7902439024390244
8318,0.2616822429906542,0.9252336448598131
1329,0.27309236947791166,0.8473895582329317
463,0.25450081833060556,0.8428805237315876
3634,0.2961165048543689,0.7970873786407767
2508,0.33493479752916955,0.7295813315030886
3865,0.28991596638655465,0.8760504201680672
9037,0.2857142857142857,0.8285714285714286
10555,0.35714285714285715,0.8761904761904762
8600,0.352112676056338,0.8098591549295775
7036,0.22429906542056074,0.9532710280373832
12619,0.2876712328767123,0.910958904109589
830,0.32,0.8185714285714286
2181,0.26371308016877637,0.8080168776371308
5957,0.2644628099173554,0.7851239669421488
4370,0.2906574394463668,0.8269896193771626
6055,0.26987951807228916,0.7228915662650602
7370,0.3449367088607595,0.740506329113924
2309,0.27722772277227725,0.8143564356435643
3341,0.31932773109243695,0.8907563025210085
7905,0.2672811059907834,0.9032258064516129
6762,0.2262295081967213,0.7540983606557377
1460,0.2684563758389262,0.8187919463087249
5581,0.3016759776536313,0.7932960893854749
6089,0.288,0.944
6478,0.2698412698412698,0.9206349206349206
16193,0.3590778097982709,0.7746397694524496
49127,0.3457242263321736,0.8227430873466398
188,0.2806468440271257,0.8586332811684925
693,0.2809734513274336,0.8230088495575221
2116,0.2981366459627329,0.8975155279503105
1052,0.2888318356867779,0.8189987163029525
3766,0.2774451097804391,0.810379241516966
1483,0.2157676348547718,0.8672199170124482
2575,0.3036750483558994,0.7833655705996132
3696,0.3356643356643357,0.8153846153846154
1458,0.3272058823529412,0.8345588235294118
29707,0.24354243542435425,0.8523985239852399
2942,0.2916666666666667,0.8921568627450981
15666,0.22563176895306858,0.8321299638989169
8583,0.23232323232323232,0.8787878787878788
43644,0.2875751503006012,0.8466933867735471
6912,0.298728813559322,0.7944915254237288
399,0.259375,0.8479166666666667
3787,0.27170868347338933,0.8711484593837535
2684,0.3333333333333333,0.7003968253968254
1199,0.301195219123506,0.8223107569721115
6331,0.3064516129032258,0.8483870967741935
2300,0.314410480349345,0.8253275109170306
2854,0.27898550724637683,0.857487922705314
5245,0.34701492537313433,0.8395522388059702
16635,0.29908972691807545,0.7139141742522757
5422,0.2864321608040201,0.8793969849246231
35883,0.30870083432657924,0.8712753277711561
7818,0.2471042471042471,0.8571428571428571
28901,0.2985521717423864,0.8217673489765353
39488,0.32051282051282054,0.8333333333333334
21687,0.2524177949709865,0.9294003868471954
3612,0.24825174825174826,0.8286713286713286
3692,0.2741514360313316,0.8198433420365535
4970,0.30945945945945946,0.7756756756756756
4138,0.3353404353867531,0.761926817971283
43673,0.30467289719626167,0.8186915887850468
21320,0.3148479427549195,0.8121645796064401
2643,0.2857142857142857,0.8419452887537994
2975,0.31272727272727274,0.850909090909091
42715,0.32594021215043395,0.8592092574734812
7096,0.31718061674008813,0.8590308370044053
8356,0.21008403361344538,0.865546218487395
3092,0.326775956284153,0.8404371584699454
19848,0.24516129032258063,0.7849462365591398
34515,0.34626436781609193,0.853448275862069
5142,0.3940298507462687,0.7440298507462687
2069,0.26525198938992045,0.7851458885941645
2700,0.3108108108108108,0.831081081081081
1445,0.2817229336437718,0.8055878928987195
8945,0.2637795275590551,0.8582677165354331
8368,0.2857142857142857,0.8571428571428571
3326,0.38524590163934425,0.7868852459016393
2807,0.26366120218579236,0.8538251366120219
8810,0.26288659793814434,0.8402061855670103
11470,0.26639344262295084,0.7868852459016393
5618,0.14678899082568808,0.9174311926605505
6043,0.24324324324324326,0.8738738738738738
2204,0.2655935613682093,0.8289738430583501
844,0.29044117647058826,0.8223039215686274
9017,0.21311475409836064,0.9016393442622951
36376,0.3101058008026268,0.842758117475374
1768,0.3256880733944954,0.8084862385321101
3284,0.289875173370319,0.8238557558945908
1730,0.32938076416337286,0.8102766798418972
228,0.2678062678062678,0.852991452991453
889,0.325678496868476,0.7933194154488518
126,0.2644326476443265,0.8433974784339748
202,0.2635135135135135,0.8508316008316008
2497,0.30272452068617556,0.8092835519677094
10864,0.30724070450097846,0.8512720156555773
2314,0.30260047281323876,0.8156028368794326
2014,0.30921820303383896,0.7817969661610268
274,0.2801755669348939,0.8405267008046818
37275,0.33309908643710473,0.8439915671117357
28295,0.29674220963172804,0.8987252124645893
6891,0.3390804597701149,0.7068965517241379
34137,0.3283261802575107,0.8401287553648069
529,0.3468237704918033,0.8068647540983607
36280,0.3142981691368788,0.8552746294681779
5108,0.26038500506585616,0.8267477203647416
5222,0.37916666666666665,0.8833333333333333
9303,0.3320754716981132,0.8226415094339623
5155,0.22115384615384615,0.7948717948717948
13268,0.305591677503251,0.7087126137841352
7076,0.29012345679012347,0.808641975308642
27780,0.3138157894736842,0.7342105263157894
16464,0.26710402999062793,0.8884723523898782
28592,0.2986198243412798,0.7979924717691342
5545,0.24,0.8733333333333333
21423,0.29107981220657275,0.8169014084507042
4835,0.28998505231689087,0.8639760837070254
5641,0.3269230769230769,0.8044871794871795
12365,0.27167630057803466,0.8670520231213873
23109,0.39111111111111113,0.7577777777777778
5311,0.2916053019145803,0.9013254786450663
3076,0.28517110266159695,0.8060836501901141
6258,0.3233404710920771,0.8372591006423983
11316,0.19607843137254902,0.9281045751633987
40902,0.2440068493150685,0.8527397260273972
11303,0.21746293245469522,0.7446457990115322
2717,0.32320777642770354,0.8554070473876063
1988,0.2852760736196319,0.8374233128834356
4288,0.2725060827250608,0.8856447688564477
1591,0.27256637168141595,0.8106194690265487
3939,0.33695652173913043,0.8405797101449275
7047,0.29765013054830286,0.8694516971279374
2370,0.26953125,0.8359375
7379,0.3151750972762646,0.8093385214007782
14547,0.2857142857142857,0.8465608465608465
13988,0.23703703703703705,0.7814814814814814
10630,0.23659305993690852,0.8548895899053628
7935,0.2,0.9217391304347826
4406,0.32209737827715357,0.7827715355805244
6521,0.40978593272171254,0.7431192660550459
5258,0.17073170731707318,0.8780487804878049
262,0.27729083665338644,0.850996015936255
2227,0.3211963589076723,0.846553966189857
624,0.26286509040333794,0.8372739916550765
3752,0.33840304182509506,0.7984790874524715
1567,0.26755852842809363,0.8294314381270903
5038,0.30160550458715596,0.7901376146788991
3689,0.3231850117096019,0.8477751756440282
4563,0.2054380664652568,0.8277945619335347
3823,0.3054892601431981,0.8400954653937948
27138,0.33728448275862066,0.7823275862068966
998,0.29417989417989415,0.8560846560846561
7224,0.3174858984689766,0.797743755036261
11078,0.291970802919708,0.7664233576642335
325,0.28755020080321286,0.8449799196787149
4625,0.3370118845500849,0.8191850594227504
12203,0.29979035639413,0.7337526205450734
4354,0.3143631436314363,0.8008130081300813
3636,0.3001579778830964,0.8025276461295419
406,0.2948356807511737,0.8253521126760563
8859,0.3263157894736842,0.8328947368421052
5425,0.26774847870182555,0.8194726166328601
5230,0.25115562403698,0.8397534668721109
12009,0.28888888888888886,0.837037037037037
1694,0.31453362255965295,0.8568329718004338
3399,0.27848101265822783,0.8658227848101265
38771,0.30515463917525776,0.8185567010309278
30552,0.29335260115606937,0.8713872832369942
8876,0.2146341463414634,0.8097560975609757
6909,0.31115107913669066,0.8381294964028777
12366,0.2418848167539267,0.7151832460732984
8015,0.35294117647058826,0.9264705882352942
5228,0.2879581151832461,0.8534031413612565
11627,0.30141843971631205,0.9113475177304965
1899,0.2820855614973262,0.8181818181818182
9577,0.2823920265780731,0.7641196013289037
13784,0.3132372214941022,0.8741808650065531
6123,0.30357142857142855,0.7882653061224489
6957,0.3333333333333333,0.8387978142076503
6728,0.28735632183908044,0.8505747126436781
3532,0.30833333333333335,0.825
5453,0.2692307692307692,0.9120879120879121
6022,0.2978723404255319,0.8085106382978723
4513,0.2639593908629442,0.8527918781725888
4879,0.3235294117647059,0.7426470588235294
734,0.2986666666666667,0.868
691,0.27601809954751133,0.8552036199095022
15776,0.3301141352063213,0.8498683055311677
1776,0.3786644951140065,0.7825732899022801
6265,0.26277372262773724,0.8199513381995134
1799,0.2815405046480744,0.8565737051792829
3983,0.236810551558753,0.8845923261390888
6712,0.30157068062827225,0.7581151832460733
20499,0.33729216152019004,0.9168646080760094
2316,0.2915451895043732,0.8309037900874635
570,0.30145278450363194,0.8135593220338984
6070,0.3388888888888889,0.8055555555555556
8694,0.23645320197044334,0.8275862068965517
5628,0.3128491620111732,0.8342644320297952
28715,0.29752650176678447,0.8558303886925795
1986,0.2867132867132867,0.8195804195804196
3330,0.3141341417203486,0.8802576733611216
45362,0.3010752688172043,0.8462998102466793
38420,0.29029571012078303,0.8821324448146606
42187,0.25158084914182477,0.8979223125564589
8284,0.27450980392156865,0.8888888888888888
5826,0.24813895781637718,0.8535980148883374
2080,0.274251497005988,0.8023952095808383
21173,0.25487944890929964,0.9230769230769231
12646,0.2949640287769784,0.7697841726618705
2308,0.2583170254403131,0.8082191780821918
28152,0.4020100502512563,0.8031825795644891
7586,0.2900763358778626,0.7824427480916031
4463,0.3382352941176471,0.7058823529411765
4639,0.28272251308900526,0.8534031413612565
1908,0.259478672985782,0.816350710900474
28032,0.33131159969673996,0.7748294162244125
3396,0.2873134328358209,0.835820895522388
2568,0.3404761904761905,0.8214285714285714
10332,0.29004329004329005,0.7705627705627706
8183,0.21978021978021978,0.8241758241758241
30505,0.36026200873362446,0.8089519650655022
2537,0.30606060606060603,0.8181818181818182
1766,0.2868421052631579,0.8868421052631579
20486,0.26303317535545023,0.9004739336492891
13347,0.3421875,0.8734375
1508,0.2915601023017903,0.8286445012787724
1415,0.27413127413127414,0.862934362934363
10603,0.22526315789473683,0.7684210526315789
4358,0.30455635491606714,0.815347721822542
7376,0.2682926829268293,0.8807588075880759
7862,0.22568093385214008,0.7626459143968871
18611,0.31921824104234525,0.7285559174809989
10758,0.2819548872180451,0.849624060150376
8442,0.30564784053156147,0.840531561461794
8695,0.31210191082802546,0.8471337579617835
2998,0.354014598540146,0.7591240875912408
2764,0.29605263157894735,0.756578947368421
50,0.26024250159540524,0.8423739629865986
3878,0.31611570247933884,0.8050964187327824
4020,0.2975929978118162,0.8205689277899344
9061,0.2532005689900427,0.8108108108108109
4999,0.2767857142857143,0.85
7919,0.28679245283018867,0.9207547169811321
1895,0.2596899224806202,0.8565891472868217
94,0.26616915422885573,0.8445273631840796
5057,0.32723577235772355,0.8445121951219512
14182,0.3971318257032543,0.8124655267512411
2071,0.35766423357664234,0.8156934306569343
1174,0.28338278931750743,0.8353115727002968
2772,0.3072,0.8048
3660,0.3142857142857143,0.7923809523809524
24385,0.2618296529968454,0.830441640378549
36659,0.30310820285113343,0.8562748305678897
2710,0.31464435146443515,0.8426778242677824
149,0.2758913412563667,0.8408319185059423
13475,0.2559055118110236,0.8779527559055118
8336,0.3058252427184466,0.8300970873786407
4608,0.3275862068965517,0.8620689655172413
24751,0.26854219948849106,0.8081841432225064
11209,0.25957446808510637,0.825531914893617
35988,0.26058631921824105,0.8979370249728555
5444,0.30344827586206896,0.6620689655172414
1816,0.2638655462184874,0.8226890756302521
25977,0.2529313232830821,0.8224455611390284
421,0.24113475177304963,0.8632218844984803
50494,0.29352972119936876,0.8516570226196739
12107,0.29705215419501135,0.8072562358276644
1038,0.26126126126126126,0.833976833976834
6763,0.308411214953271,0.7102803738317757
2162,0.29379157427937913,0.8337028824833703
25612,0.30978260869565216,0.8684782608695653
4273,0.32608695652173914,0.8614130434782609
